timestamp_seconds,event,x,y,velocity_x,velocity_y,action,info
6.062,platform_landed,442.728515625,386.933837890625,-45.0,0.0,land_on_platform,platform_scene-1/Tile Map/24_22_layer_Tile Map_tile_24_22_source_1_atlas_2_0
6.062,landed,442.728515625,386.933837890625,-45.0,0.0,land,surface_wood_impact_0.75174102783203
6.248,move_right_pressed,420.339630126953,386.933837890625,20.0000019073486,0.0,Move_Right,pressed
6.248,jump_input_pressed,420.339630126953,386.933837890625,20.0000019073486,0.0,Jump,pressed
6.248,jump_executed,420.339630126953,386.933837890625,20.0000019073486,-500.0,jump,x_420.339630126953_y_386.933837890625
6.589,jump_input_released,467.756744384766,283.202209472656,180.0,-75.3332214355469,Jump,released
6.669,jump_peak_reached,478.590087890625,280.396667480469,0.0,45.0371475219727,jump_peak,x_478.590087890625_y_280.396667480469
6.82,platform_landed,478.590087890625,314.990875244141,0.0,0.0,land_on_platform,platform_scene-1/Tile Map/26_18_layer_Tile Map_tile_26_18_source_1_atlas_2_0
6.82,landed,478.590087890625,314.990875244141,0.0,0.0,land,surface_wood_impact_0.75674102783203
6.891,jump_input_pressed,478.590087890625,314.990875244141,0.0,0.0,Jump,pressed
6.891,jump_executed,478.590087890625,314.990875244141,0.0,-500.0,jump,x_478.590087890625_y_314.990875244141
6.952,move_right_pressed,478.590087890625,283.664154052734,15.0,-417.22216796875,Move_Right,pressed
7.302,jump_input_released,525.090087890625,208.057647705078,96.6666641235352,2.77788853645325,Jump,released
7.318,jump_peak_reached,526.701171875,208.103942871094,13.3333311080933,39.8149261474609,jump_peak,x_526.701171875_y_208.103942871094
7.519,platform_landed,526.923400878906,260.969268798828,0.0,0.0,land_on_platform,platform_scene-1/Tile Map/29_15_layer_Tile Map_tile_29_15_source_1_atlas_2_0
7.519,landed,526.923400878906,260.969268798828,0.0,0.0,land,surface_wood_impact_0.96851885986328
7.701,jump_input_pressed,526.923400878906,260.969268798828,0.0,0.0,Jump,pressed
7.702,jump_executed,526.923400878906,260.969268798828,0.0,-500.0,jump,x_526.923400878906_y_260.969268798828
7.785,move_right_pressed,526.923400878906,222.703033447266,15.0,-396.666595458984,Move_Right,pressed
8.136,jump_peak_reached,573.423400878906,154.101165771484,180.0,39.8149261474609,jump_peak,x_573.423400878906_y_154.101165771484
8.136,jump_input_released,573.423400878906,154.101165771484,180.0,39.8149261474609,Jump,released
8.236,platform_landed,578.256713867188,170.975631713867,0.0,0.0,land_on_platform,platform_scene-1/Tile Map/32_10_layer_Tile Map_tile_32_10_source_1_atlas_2_0
8.236,landed,578.256713867188,170.975631713867,0.0,0.0,land,surface_wood_impact_0.52407427978516
8.535,jump_input_pressed,578.256713867188,170.975631713867,0.0,0.0,Jump,pressed
8.535,jump_executed,578.256713867188,170.975631713867,0.0,-500.0,jump,x_578.256713867188_y_170.975631713867
8.602,move_left_pressed,578.256713867188,139.662185668945,-15.0,-417.22216796875,Move_Left,pressed
8.968,jump_peak_reached,544.34912109375,64.1046142578125,-96.6666641235352,39.8149261474609,jump_peak,x_544.34912109375_y_64.1046142578125
8.968,jump_input_released,544.34912109375,64.1046142578125,-96.6666641235352,39.8149261474609,Jump,released
9.068,platform_landed,542.515808105469,80.9790878295898,0.0,0.0,land_on_platform,platform_scene-1/Tile Map/30_5_layer_Tile Map_tile_30_5_source_1_atlas_3_0
9.068,landed,542.515808105469,80.9790878295898,0.0,0.0,land,surface_wood_impact_0.52407427978516
9.22,jump_input_pressed,542.515808105469,80.9790878295898,0.0,0.0,Jump,pressed
9.22,jump_executed,542.515808105469,80.9790878295898,0.0,-500.0,jump,x_542.515808105469_y_80.9790878295898
9.235,move_right_pressed,542.515808105469,72.5968780517578,15.0,-479.222198486328,Move_Right,pressed
9.66,jump_peak_reached,601.015808105469,-25.8975315093994,180.0,39.8149261474609,jump_peak,x_601.015808105469_y_-25.8975315093994
9.76,jump_input_released,619.015808105469,-12.6567783355713,180.0,262.037139892578,Jump,released
9.895,platform_landed,629.84912109375,47.0353546142578,0.0,0.0,land_on_platform,platform_scene-1/Tile Map/34_3_layer_Tile Map_tile_34_3_source_1_atlas_14_0
9.895,landed,629.84912109375,47.0353546142578,0.0,0.0,land,surface_wood_impact_1.1166669921875
10.027,jump_input_pressed,629.84912109375,47.0353546142578,0.0,0.0,Jump,pressed
10.027,jump_executed,629.84912109375,47.0353546142578,0.0,-500.0,jump,x_629.84912109375_y_47.0353546142578
10.205,move_left_pressed,629.84912109375,-25.8187198638916,-15.0,-274.499877929688,Move_Left,pressed
10.452,jump_peak_reached,601.34912109375,-59.8131332397461,-180.0,39.8149261474609,jump_peak,x_601.34912109375_y_-59.8131332397461
10.685,jump_input_released,601.824768066406,5.01539707183838,0.0,558.33349609375,Jump,released
10.885,platform_landed,601.824768066406,170.936874389648,0.0,0.0,land_on_platform,platform_scene-1/Tile Map/33_10_layer_Tile Map_tile_33_10_source_1_atlas_3_0
10.885,landed,601.824768066406,170.936874389648,0.0,0.0,land,surface_wood_impact_2.00555615234375
11.386,move_left_pressed,601.824768066406,170.936874389648,-33.3333320617676,0.0,Move_Left,pressed
11.402,jump_input_pressed,601.269226074219,170.936874389648,-66.6666641235352,0.0,Jump,pressed
11.402,jump_executed,601.269226074219,170.936874389648,-66.6666641235352,-500.0,jump,x_601.269226074219_y_170.936874389648
11.419,jump_peak_reached,600.156616210938,162.591598510742,-81.6666641235352,-479.222198486328,jump_peak,x_600.156616210938_y_162.591598510742
11.852,jump_input_released,532.545715332031,64.7607803344727,0.0,76.8519668579102,Jump,released
11.936,platform_landed,532.545715332031,80.9972610473633,0.0,0.0,land_on_platform,platform_scene-1/Tile Map/29_5_layer_Tile Map_tile_29_5_source_1_atlas_2_0
11.936,landed,532.545715332031,80.9972610473633,0.0,0.0,land,surface_wood_impact_0.52407427978516
11.985,move_right_pressed,532.545715332031,80.9972610473633,33.3333320617676,0.0,Move_Right,pressed
12.119,jump_input_pressed,549.879028320312,80.9334945678711,180.0,0.0,Jump,pressed
12.119,jump_executed,549.879028320312,80.9334945678711,180.0,-500.0,jump,x_549.879028320312_y_80.9334945678711
12.438,jump_input_released,606.881652832031,-19.263614654541,180.0,-114.722114562988,Jump,released
12.535,jump_peak_reached,620.714965820312,-24.0552806854248,0.0,41.2037048339844,jump_peak,x_620.714965820312_y_-24.0552806854248
12.769,platform_landed,620.714965820312,47.0884857177734,0.0,0.0,land_on_platform,platform_scene-1/Tile Map/34_3_layer_Tile Map_tile_34_3_source_1_atlas_14_0
12.769,landed,620.714965820312,47.0884857177734,0.0,0.0,land,surface_wood_impact_1.11944458007812
12.84,jump_input_pressed,620.714965820312,47.0884857177734,0.0,0.0,Jump,pressed
12.84,jump_executed,620.714965820312,47.0884857177734,0.0,-500.0,jump,x_620.714965820312_y_47.0884857177734
12.952,move_right_pressed,620.714965820312,-4.0788779258728,15.0,-355.722137451172,Move_Right,pressed
13.271,jump_peak_reached,661.214965820312,-59.7881011962891,96.6666641235352,39.8149261474609,jump_peak,x_661.214965820312_y_-59.7881011962891
13.271,jump_input_released,661.214965820312,-59.7881011962891,96.6666641235352,39.8149261474609,Jump,released
13.421,platform_landed,663.048278808594,-27.0021629333496,0.0,0.0,land_on_platform,platform_scene-1/Tile Map/36_-1_layer_Tile Map_tile_36_-1_source_1_atlas_13_7
13.421,landed,663.048278808594,-27.0021629333496,0.0,0.0,land,surface_wood_impact_0.74629656982422
13.455,move_left_pressed,663.048278808594,-27.0021629333496,-33.3333320617676,0.0,Move_Left,pressed
13.487,jump_input_pressed,661.381652832031,-27.0021629333496,-100.0,0.0,Jump,pressed
13.487,jump_executed,661.381652832031,-27.0021629333496,-100.0,-500.0,jump,x_661.381652832031_y_-27.0021629333496
13.921,jump_peak_reached,587.619201660156,-133.892623901367,-180.0,39.8149261474609,jump_peak,x_587.619201660156_y_-133.892623901367
13.921,jump_input_released,587.619201660156,-133.892623901367,-180.0,39.8149261474609,Jump,released
14.156,platform_landed,576.785888671875,-63.013484954834,0.0,0.0,land_on_platform,platform_scene-1/Tile Map/31_-3_layer_Tile Map_tile_31_-3_source_1_atlas_2_0
14.156,landed,576.785888671875,-63.013484954834,0.0,0.0,land,surface_wood_impact_1.1166669921875
14.202,move_left_pressed,576.785888671875,-63.013484954834,-33.3333320617676,0.0,Move_Left,pressed
14.202,jump_input_pressed,576.785888671875,-63.013484954834,-33.3333320617676,0.0,Jump,pressed
14.202,jump_executed,576.785888671875,-63.013484954834,-33.3333320617676,-500.0,jump,x_576.785888671875_y_-63.013484954834
14.635,jump_peak_reached,511.976501464844,-169.901565551758,-180.0,39.8149261474609,jump_peak,x_511.976501464844_y_-169.901565551758
14.736,jump_input_released,501.143157958984,-156.66081237793,0.0,262.037139892578,Jump,released
14.802,coin_collected,501.143157958984,-135.487976074219,0.0,373.148284912109,collect_coin,coin_coin9_score_3
14.838,platform_landed,501.143157958984,-117.00471496582,0.0,0.0,land_on_platform,platform_scene-1/Tile Map/27_-6_layer_Tile Map_tile_27_-6_source_1_atlas_2_0
14.838,landed,501.143157958984,-117.00471496582,0.0,0.0,land,surface_wood_impact_0.96851885986328
15.052,jump_input_pressed,501.143157958984,-117.00471496582,0.0,0.0,Jump,pressed
15.052,jump_executed,501.143157958984,-117.00471496582,0.0,-500.0,jump,x_501.143157958984_y_-117.00471496582
15.235,move_left_pressed,501.143157958984,-189.901000976562,-15.0,-274.499877929688,Move_Left,pressed
15.485,jump_peak_reached,472.643157958984,-223.895446777344,-180.0,39.8149261474609,jump_peak,x_472.643157958984_y_-223.895446777344
15.485,jump_input_released,472.643157958984,-223.895446777344,-180.0,39.8149261474609,Jump,released
15.586,platform_landed,464.809814453125,-207.020980834961,0.0,0.0,land_on_platform,platform_scene-1/Tile Map/25_-11_layer_Tile Map_tile_25_-11_source_1_atlas_2_0
15.586,landed,464.809814453125,-207.020980834961,0.0,0.0,land,surface_wood_impact_0.52407427978516
15.655,move_right_pressed,464.809814453125,-207.020980834961,33.3333320617676,0.0,Move_Right,pressed
15.738,jump_input_pressed,473.143127441406,-207.020980834961,180.0,0.0,Jump,pressed
15.738,jump_executed,473.143127441406,-207.020980834961,180.0,-500.0,jump,x_473.143127441406_y_-207.020980834961
16.168,jump_peak_reached,551.158386230469,-313.892028808594,180.0,39.8149261474609,jump_peak,x_551.158386230469_y_-313.892028808594
16.201,jump_input_released,557.158386230469,-311.947601318359,180.0,113.889007568359,Jump,released
16.369,platform_landed,567.99169921875,-258.000061035156,0.0,0.0,land_on_platform,platform_scene-1/Tile Map/31_-14_layer_Tile Map_tile_31_-14_source_1_atlas_18_3
16.369,landed,567.99169921875,-258.000061035156,0.0,0.0,land,surface_wood_impact_0.96851885986328
16.503,jump_input_pressed,567.99169921875,-258.000061035156,0.0,0.0,Jump,pressed
16.503,jump_executed,567.99169921875,-258.000061035156,0.0,-500.0,jump,x_567.99169921875_y_-258.000061035156
16.803,move_left_pressed,567.99169921875,-355.970245361328,-15.0,-134.499893188477,Move_Left,pressed
16.919,jump_input_released,560.99169921875,-364.914672851562,-120.0,2.77788853645325,Jump,released
16.936,jump_peak_reached,558.99169921875,-364.868377685547,-135.0,39.8149261474609,jump_peak,x_558.99169921875_y_-364.868377685547
17.036,platform_landed,546.658386230469,-348.96630859375,0.0,0.0,land_on_platform,platform_scene-1/Tile Map/30_-19_layer_Tile Map_tile_30_-19_source_1_atlas_15_0
17.036,landed,546.658386230469,-348.96630859375,0.0,0.0,land,surface_wood_impact_0.52407427978516
17.202,jump_input_pressed,546.658386230469,-348.96630859375,0.0,0.0,Jump,pressed
17.202,jump_executed,546.658386230469,-348.96630859375,0.0,-500.0,jump,x_546.658386230469_y_-348.96630859375
17.219,move_right_pressed,546.658386230469,-357.352508544922,15.0,-479.222198486328,Move_Right,pressed
17.352,move_left_pressed,555.658386230469,-411.671020507812,36.6666679382324,-314.999908447266,Move_Left,pressed
17.637,jump_peak_reached,527.769470214844,-455.846893310547,-180.0,39.8149261474609,jump_peak,x_527.769470214844_y_-455.846893310547
17.702,jump_input_released,517.158386230469,-449.488861083984,-13.3333311080933,187.963073730469,Jump,released
17.754,platform_landed,516.936157226562,-438.000335693359,0.0,0.0,land_on_platform,platform_scene-1/Tile Map/28_-24_layer_Tile Map_tile_28_-24_source_1_atlas_13_6
17.754,landed,516.936157226562,-438.000335693359,0.0,0.0,land,surface_wood_impact_0.59814837646484
17.952,move_right_pressed,516.936157226562,-438.000335693359,33.3333320617676,0.0,Move_Right,pressed
17.969,jump_input_pressed,517.49169921875,-438.000335693359,66.6666641235352,0.0,Jump,pressed
17.969,jump_executed,517.49169921875,-438.000335693359,66.6666641235352,-500.0,jump,x_517.49169921875_y_-438.000335693359
18.402,jump_peak_reached,587.387329101562,-544.881103515625,180.0,39.8149261474609,jump_peak,x_587.387329101562_y_-544.881103515625
18.468,jump_input_released,599.387329101562,-538.523071289062,180.0,187.963073730469,Jump,released
18.704,coin_collected,625.220642089844,-438.492156982422,0.0,669.444641113281,collect_coin,coin_coin11_score_4
18.72,platform_landed,625.220642089844,-420.037414550781,0.0,0.0,land_on_platform,platform_scene-1/Tile Map/34_-23_layer_Tile Map_tile_34_-23_source_1_atlas_17_3
18.72,landed,625.220642089844,-420.037414550781,0.0,0.0,land,surface_wood_impact_1.48703747558594
18.872,move_right_pressed,625.220642089844,-420.037414550781,33.3333320617676,0.0,Move_Right,pressed
18.886,jump_input_pressed,625.776184082031,-420.037414550781,66.6666641235352,0.0,Jump,pressed
18.886,jump_executed,625.776184082031,-420.037414550781,66.6666641235352,-500.0,jump,x_625.776184082031_y_-420.037414550781
19.321,jump_peak_reached,695.668334960938,-526.891845703125,180.0,39.8149261474609,jump_peak,x_695.668334960938_y_-526.891845703125
19.335,jump_input_released,698.668334960938,-526.228271484375,180.0,76.8519668579102,Jump,released
19.471,platform_landed,712.501647949219,-495.004791259766,0.0,0.0,land_on_platform,platform_scene-1/Tile Map/39_-27_layer_Tile Map_tile_39_-27_source_1_atlas_2_0
19.471,landed,712.501647949219,-495.004791259766,0.0,0.0,land,surface_wood_impact_0.74629656982422
19.686,move_right_pressed,712.501647949219,-495.004791259766,33.3333320617676,0.0,Move_Right,pressed
19.686,jump_input_pressed,712.501647949219,-495.004791259766,33.3333320617676,0.0,Jump,pressed
19.686,jump_executed,712.501647949219,-495.004791259766,33.3333320617676,-500.0,jump,x_712.501647949219_y_-495.004791259766
20.11,jump_peak_reached,777.311218261719,-601.895141601562,180.0,39.8149261474609,jump_peak,x_777.311218261719_y_-601.895141601562
20.144,jump_input_released,783.311218261719,-599.95068359375,180.0,113.889007568359,Jump,released
20.213,platform_landed,788.14453125,-585.020690917969,0.0,0.0,land_on_platform,platform_scene-1/Tile Map/43_-32_layer_Tile Map_tile_43_-32_source_1_atlas_2_0
20.213,landed,788.14453125,-585.020690917969,0.0,0.0,land,surface_wood_impact_0.52407427978516
20.414,jump_input_pressed,788.14453125,-585.020690917969,0.0,0.0,Jump,pressed
20.414,jump_executed,788.14453125,-585.020690917969,0.0,-500.0,jump,x_788.14453125_y_-585.020690917969
20.596,move_right_pressed,788.14453125,-657.903076171875,15.0,-274.499877929688,Move_Right,pressed
20.845,jump_peak_reached,816.64453125,-691.8974609375,180.0,39.8149261474609,jump_peak,x_816.64453125_y_-691.8974609375
20.846,jump_input_released,816.64453125,-691.8974609375,180.0,39.8149261474609,Jump,released
21.011,platform_landed,821.477844238281,-657.016540527344,0.0,0.0,land_on_platform,platform_scene-1/Tile Map/45_-36_layer_Tile Map_tile_45_-36_source_1_atlas_0_0
21.011,landed,821.477844238281,-657.016540527344,0.0,0.0,land,surface_wood_impact_0.82037066650391
21.098,jump_input_pressed,821.477844238281,-657.016540527344,0.0,0.0,Jump,pressed
21.098,jump_executed,821.477844238281,-657.016540527344,0.0,-500.0,jump,x_821.477844238281_y_-657.016540527344
21.178,move_left_pressed,821.477844238281,-695.295166015625,-15.0,-396.666595458984,Move_Left,pressed
21.527,jump_peak_reached,774.977844238281,-763.89697265625,-180.0,39.8149261474609,jump_peak,x_774.977844238281_y_-763.89697265625
21.63,platform_landed,753.977844238281,-747.06640625,-180.0,0.0,land_on_platform,platform_scene-1/Tile Map/41_-41_layer_Tile Map_tile_41_-41_source_1_atlas_3_0
21.63,landed,753.977844238281,-747.06640625,-180.0,0.0,land,surface_wood_impact_0.52407427978516
21.76,jump_input_released,737.14453125,-747.06640625,0.0,0.0,Jump,released
21.994,jump_input_pressed,737.14453125,-747.06640625,0.0,0.0,Jump,pressed
21.994,jump_executed,737.14453125,-747.06640625,0.0,-500.0,jump,x_737.14453125_y_-747.06640625
22.127,move_right_pressed,737.14453125,-804.130310058594,15.0,-335.333251953125,Move_Right,pressed
22.397,jump_input_released,768.64453125,-853.648864746094,180.0,-16.6665554046631,Jump,released
22.427,jump_peak_reached,773.255615234375,-853.857177734375,13.3333311080933,41.2038154602051,jump_peak,x_773.255615234375_y_-853.857177734375
22.63,platform_landed,773.477844238281,-801.018310546875,0.0,0.0,land_on_platform,platform_scene-1/Tile Map/42_-44_layer_Tile Map_tile_42_-44_source_1_atlas_1_0
22.631,landed,773.477844238281,-801.018310546875,0.0,0.0,land,surface_wood_impact_0.97129663085938
22.747,jump_input_pressed,773.477844238281,-801.018310546875,0.0,0.0,Jump,pressed
22.747,jump_executed,773.477844238281,-801.018310546875,0.0,-500.0,jump,x_773.477844238281_y_-801.018310546875
22.877,move_left_pressed,773.477844238281,-858.124084472656,-15.0,-335.333251953125,Move_Left,pressed
23.178,jump_peak_reached,735.977844238281,-907.897216796875,-180.0,39.8149261474609,jump_peak,x_735.977844238281_y_-907.897216796875
23.247,jump_input_released,728.14453125,-901.539184570312,0.0,187.963073730469,Jump,released
23.28,platform_landed,728.14453125,-891.022766113281,0.0,0.0,land_on_platform,platform_scene-1/Tile Map/40_-49_layer_Tile Map_tile_40_-49_source_1_atlas_3_0
23.28,landed,728.14453125,-891.022766113281,0.0,0.0,land,surface_wood_impact_0.52407427978516
23.397,move_right_pressed,728.14453125,-891.022766113281,33.3333320617676,0.0,Move_Right,pressed
23.444,jump_input_pressed,731.477844238281,-891.022766113281,133.33332824707,0.0,Jump,pressed
23.444,jump_executed,731.477844238281,-891.022766113281,133.33332824707,-500.0,jump,x_731.477844238281_y_-891.022766113281
23.877,jump_peak_reached,807.878295898438,-997.894653320312,180.0,39.8149261474609,jump_peak,x_807.878295898438_y_-997.894653320312
23.877,jump_input_released,807.878295898438,-997.894653320312,180.0,39.8149261474609,Jump,released
24.046,platform_landed,815.711608886719,-963.013732910156,0.0,0.0,land_on_platform,platform_scene-1/Tile Map/45_-53_layer_Tile Map_tile_45_-53_source_1_atlas_15_7
24.046,landed,815.711608886719,-963.013732910156,0.0,0.0,land,surface_wood_impact_0.82037066650391
26.111,move_right_pressed,815.711608886719,-963.013732910156,33.3333320617676,0.0,Move_Right,pressed
26.444,platform_landed,849.888061523438,-909.006042480469,0.0,0.0,land_on_platform,platform_scene-1/Tile Map/47_-50_layer_Tile Map_tile_47_-50_source_1_atlas_3_0
26.445,landed,849.888061523438,-909.006042480469,0.0,0.0,land,surface_wood_impact_0.96296307373047
26.561,move_right_pressed,849.888061523438,-909.006042480469,33.3333320617676,0.0,Move_Right,pressed
26.66,jump_input_pressed,861.221374511719,-909.006042480469,180.0,0.0,Jump,pressed
26.661,jump_executed,861.221374511719,-909.006042480469,180.0,-500.0,jump,x_861.221374511719_y_-909.006042480469
27.093,jump_peak_reached,939.240783691406,-1015.88861083984,180.0,39.8149261474609,jump_peak,x_939.240783691406_y_-1015.88861083984
27.18,jump_input_released,952.851867675781,-1006.39788818359,13.3333311080933,225.000106811523,Jump,released
27.195,platform_landed,953.074096679688,-999.01416015625,0.0,0.0,land_on_platform,platform_scene-1/Tile Map/52_-55_layer_Tile Map_tile_52_-55_source_1_atlas_1_0
27.195,landed,953.074096679688,-999.01416015625,0.0,0.0,land,surface_wood_impact_0.52407427978516
27.309,jump_input_pressed,953.074096679688,-999.01416015625,0.0,0.0,Jump,pressed
27.31,jump_executed,953.074096679688,-999.01416015625,0.0,-500.0,jump,x_953.074096679688_y_-999.01416015625
27.43,move_left_pressed,953.074096679688,-1050.1875,-15.0,-355.722137451172,Move_Left,pressed
27.744,jump_peak_reached,912.574096679688,-1105.89672851562,-180.0,39.8149261474609,jump_peak,x_912.574096679688_y_-1105.89672851562
27.845,jump_input_released,901.740783691406,-1092.65600585938,0.0,262.037139892578,Jump,released
27.846,platform_landed,901.740783691406,-1089.02233886719,0.0,0.0,land_on_platform,platform_scene-1/Tile Map/50_-60_layer_Tile Map_tile_50_-60_source_1_atlas_3_0
27.846,landed,901.740783691406,-1089.02233886719,0.0,0.0,land,surface_wood_impact_0.52407427978516
28.114,jump_input_pressed,901.740783691406,-1089.02233886719,0.0,0.0,Jump,pressed
28.114,jump_executed,901.740783691406,-1089.02233886719,0.0,-500.0,jump,x_901.740783691406_y_-1089.02233886719
28.146,move_right_pressed,901.740783691406,-1105.39208984375,15.0,-458.499969482422,Move_Right,pressed
28.51,jump_input_released,947.074096679688,-1195.64294433594,0.0,-16.6665554046631,Jump,released
28.544,jump_peak_reached,947.074096679688,-1195.85131835938,0.0,41.2038154602051,jump_peak,x_947.074096679688_y_-1195.85131835938
28.645,platform_landed,947.074096679688,-1179.02453613281,0.0,0.0,land_on_platform,platform_scene-1/Tile Map/52_-65_layer_Tile Map_tile_52_-65_source_1_atlas_1_0
28.645,landed,947.074096679688,-1179.02453613281,0.0,0.0,land,surface_wood_impact_0.52685205078125
28.661,move_left_pressed,947.074096679688,-1179.02453613281,-33.3333320617676,0.0,Move_Left,pressed
28.714,jump_input_pressed,943.740783691406,-1179.02453613281,-133.33332824707,0.0,Jump,pressed
28.714,jump_executed,943.740783691406,-1179.02453613281,-133.33332824707,-500.0,jump,x_943.740783691406_y_-1179.02453613281
29.144,jump_peak_reached,867.340759277344,-1285.89489746094,-180.0,39.8149261474609,jump_peak,x_867.340759277344_y_-1285.89489746094
29.144,jump_input_released,867.340759277344,-1285.89489746094,-180.0,39.8149261474609,Jump,released
29.344,move_left_pressed,856.507446289062,-1237.19116210938,-15.0,484.259429931641,Move_Left,pressed
29.445,platform_landed,851.252807617188,-1179.01147460938,0.0,0.0,land_on_platform,platform_scene-1/Tile Map/47_-65_layer_Tile Map_tile_47_-65_source_1_atlas_15_7
29.445,landed,851.252807617188,-1179.01147460938,0.0,0.0,land,surface_wood_impact_1.41296337890625
29.596,move_left_pressed,851.252807617188,-1179.01147460938,-33.3333320617676,0.0,Move_Left,pressed
29.629,jump_input_pressed,849.586181640625,-1179.01147460938,-100.0,0.0,Jump,pressed
29.629,jump_executed,849.586181640625,-1179.01147460938,-100.0,-500.0,jump,x_849.586181640625_y_-1179.01147460938
30.06,jump_peak_reached,775.825256347656,-1285.89416503906,-180.0,39.8149261474609,jump_peak,x_775.825256347656_y_-1285.89416503906
30.079,jump_input_released,772.825256347656,-1285.23059082031,-180.0,76.8519668579102,Jump,released
